# 	N	Z	means				covs
	79 	60 	-1.575388405e-01 	7.186162126e-03
	80 	60 	-8.144483606e-02 	7.180646635e-03
	81 	60 	-4.251138300e-02 	7.177728154e-03
	82 	60 	-2.319106925e-03 	7.176903847e-03
	83 	60 	4.753641080e-02 	7.175823956e-03
	84 	60 	9.072649423e-02 	7.175574818e-03
	85 	60 	1.344795285e-01 	7.175945604e-03
	86 	60 	2.140976106e-01 	7.177063777e-03
	87 	60 	3.278235488e-01 	7.178378070e-03
	88 	60 	3.876795987e-01 	7.182616523e-03
	89 	60 	2.710620152e-01 	7.187890992e-03
	90 	60 	-6.294918484e-02 	7.196663983e-03
	91 	60 	-5.156748718e-01 	7.233243782e-03
	92 	60 	-9.163342673e-01 	7.275616682e-03
	93 	60 	-1.149543079e+00 	7.326176634e-03
	94 	60 	-1.219291266e+00 	7.540023173e-03
	95 	60 	-1.200024683e+00 	7.785721656e-03
	96 	60 	-1.143059800e+00 	8.356079430e-03
	97 	60 	-1.039405199e+00 	1.475197825e-02
	98 	60 	-8.623476996e-01 	4.101052772e-02
	99 	60 	-6.241602443e-01 	1.002167656e-01
	100 	60 	-3.809920275e-01 	1.879399455e-01
	101 	60 	-1.908486680e-01 	2.809141718e-01
	102 	60 	-7.643673145e-02 	3.548697449e-01
	68 	61 	-8.585433483e-01 	1.999724158e-01
	69 	61 	-1.002662556e+00 	1.219235644e-01
	70 	61 	-1.141173548e+00 	6.559743446e-02
	71 	61 	-1.241564185e+00 	3.114998340e-02
	72 	61 	-1.255431218e+00 	1.377856934e-02
	73 	61 	-1.162324612e+00 	8.317168760e-03
	74 	61 	-9.930658546e-01 	7.747526161e-03
	75 	61 	-7.979200741e-01 	7.538806198e-03
	76 	61 	-6.007452938e-01 	7.300591789e-03
	77 	61 	-4.033903077e-01 	7.245712409e-03
	78 	61 	-2.279577488e-01 	7.213526678e-03
	79 	61 	-1.204439062e-01 	7.195117262e-03
	80 	61 	-9.669377262e-02 	7.188490401e-03
	81 	61 	-1.094614376e-01 	7.180500996e-03
	82 	61 	-9.467682034e-02 	7.177802279e-03
	83 	61 	-3.722140435e-02 	7.176770925e-03
	84 	61 	3.617458764e-02 	7.175817111e-03
	85 	61 	1.192032386e-01 	7.175640604e-03
	86 	61 	2.381082583e-01 	7.176025192e-03
	87 	61 	3.819901521e-01 	7.176838841e-03
	88 	61 	4.523938988e-01 	7.178281839e-03
	89 	61 	3.274933026e-01 	7.183524503e-03
	90 	61 	-1.254149021e-02 	7.189427993e-03
	91 	61 	-4.438226354e-01 	7.196261283e-03
	92 	61 	-7.947513176e-01 	7.228321268e-03
	93 	61 	-9.782056895e-01 	7.275390340e-03
	94 	61 	-1.027838466e+00 	7.338502691e-03
	95 	61 	-1.021480436e+00 	7.585088913e-03
	96 	61 	-9.899977884e-01 	7.871056239e-03
	97 	61 	-9.049777948e-01 	8.391533749e-03
	98 	61 	-7.388128558e-01 	1.477880923e-02
	99 	61 	-5.162356403e-01 	4.117552613e-02
	100 	61 	-3.021506580e-01 	1.004796960e-01
	101 	61 	-1.499894793e-01 	1.889052299e-01
	102 	61 	-6.955980060e-02 	2.837840302e-01
	103 	61 	-3.734143936e-02 	3.592768969e-01
	66 	62 	-2.684868180e-01 	4.024941396e-01
	67 	62 	-3.880465793e-01 	3.652509962e-01
	68 	62 	-5.465795655e-01 	3.091737310e-01
	69 	62 	-7.459881763e-01 	2.396734361e-01
	70 	62 	-9.629551520e-01 	1.641926135e-01
	71 	62 	-1.143065072e+00 	9.271148334e-02
	72 	62 	-1.226603016e+00 	4.009531825e-02
	73 	62 	-1.189639321e+00 	1.465836750e-02
	74 	62 	-1.055932509e+00 	8.248737420e-03
	75 	62 	-8.647092805e-01 	7.697827235e-03
	76 	62 	-6.391641709e-01 	7.473706722e-03
	77 	62 	-4.011345680e-01 	7.316976002e-03
	78 	62 	-2.031423225e-01 	7.258387000e-03
	79 	62 	-1.092160336e-01 	7.207902480e-03
	80 	62 	-1.279687473e-01 	7.192519772e-03
	81 	62 	-1.875695982e-01 	7.186896680e-03
	82 	62 	-2.003652861e-01 	7.180260932e-03
	83 	62 	-1.406739312e-01 	7.178000805e-03
	84 	62 	-3.776386478e-02 	7.176574444e-03
	85 	62 	9.130755530e-02 	7.175841396e-03
	86 	62 	2.568799695e-01 	7.175742032e-03
	87 	62 	4.314299230e-01 	7.176304348e-03
	88 	62 	5.107992973e-01 	7.177076221e-03
	89 	62 	3.891907319e-01 	7.178152108e-03
	90 	62 	7.589238037e-02 	7.183539580e-03
	91 	62 	-2.914831101e-01 	7.190715383e-03
	92 	62 	-5.614947826e-01 	7.199116674e-03
	93 	62 	-6.844389881e-01 	7.229104623e-03
	94 	62 	-7.139241377e-01 	7.264216617e-03
	95 	62 	-7.174011082e-01 	7.311490238e-03
	96 	62 	-7.052794543e-01 	7.525368463e-03
	97 	62 	-6.436744364e-01 	7.827051044e-03
	98 	62 	-5.160570188e-01 	8.493638830e-03
	99 	62 	-3.561817645e-01 	1.477189020e-02
	100 	62 	-2.208155507e-01 	4.191732906e-02
	101 	62 	-1.413520843e-01 	1.066319426e-01
	102 	62 	-1.074877927e-01 	2.041871561e-01
	103 	62 	-9.012932992e-02 	3.033520338e-01
	104 	62 	-7.012142732e-02 	3.741640200e-01
	72 	63 	-1.029024143e+00 	9.947226239e-02
	73 	63 	-1.067112641e+00 	4.154881234e-02
	74 	63 	-1.012655850e+00 	1.620333425e-02
	75 	63 	-8.737701919e-01 	9.521633186e-03
	76 	63 	-6.628003847e-01 	7.994819475e-03
	77 	63 	-4.190967893e-01 	7.404642466e-03
	78 	63 	-2.221365272e-01 	7.295092193e-03
	79 	63 	-1.474102584e-01 	7.256841779e-03
	80 	63 	-1.942329303e-01 	7.210816417e-03
	81 	63 	-2.753764987e-01 	7.195821700e-03
	82 	63 	-2.951526120e-01 	7.186338544e-03
	83 	63 	-2.265197730e-01 	7.181103939e-03
	84 	63 	-9.832354029e-02 	7.178664493e-03
	85 	63 	6.931816966e-02 	7.176957945e-03
	86 	63 	2.733669632e-01 	7.175967171e-03
	87 	63 	4.675002947e-01 	7.175647823e-03
	88 	63 	5.425748928e-01 	7.176426310e-03
	89 	63 	4.140074248e-01 	7.177458175e-03
	90 	63 	1.230556937e-01 	7.178389076e-03
	91 	63 	-1.823386947e-01 	7.183270331e-03
	92 	63 	-3.753144168e-01 	7.189624939e-03
	93 	63 	-4.429279125e-01 	7.196848263e-03
	94 	63 	-4.550713507e-01 	7.229969042e-03
	95 	63 	-4.685549577e-01 	7.269326640e-03
	96 	63 	-4.773337526e-01 	7.324530839e-03
	97 	63 	-4.442899613e-01 	7.588393453e-03
	98 	63 	-3.598988030e-01 	7.907139609e-03
	99 	63 	-2.595586688e-01 	9.082191312e-03
	100 	63 	-1.882575628e-01 	2.027746130e-02
	101 	63 	-1.588761283e-01 	6.127564068e-02
	102 	63 	-1.488628307e-01 	1.415742946e-01
	103 	63 	-1.304174386e-01 	2.403333172e-01
	104 	63 	-9.598988402e-02 	3.245929989e-01
	105 	63 	-5.696548142e-02 	3.794887014e-01
	69 	64 	-2.976358898e-01 	3.966203163e-01
	70 	64 	-4.513371885e-01 	3.509624046e-01
	71 	64 	-6.165557733e-01 	2.752181289e-01
	72 	64 	-7.625574777e-01 	1.797445180e-01
	73 	64 	-8.585232664e-01 	9.248600727e-02
	74 	64 	-8.768780946e-01 	3.767675956e-02
	75 	64 	-7.963257185e-01 	1.536018500e-02
	76 	64 	-6.196538324e-01 	9.362925800e-03
	77 	64 	-3.992167687e-01 	7.835880993e-03
	78 	64 	-2.293755953e-01 	7.404309448e-03
	79 	64 	-1.832297901e-01 	7.297652457e-03
	80 	64 	-2.448695394e-01 	7.237343967e-03
	81 	64 	-3.188779894e-01 	7.210826958e-03
	82 	64 	-3.173960837e-01 	7.195338973e-03
	83 	64 	-2.260874082e-01 	7.186201563e-03
	84 	64 	-7.826966566e-02 	7.181004786e-03
	85 	64 	1.067496811e-01 	7.178449033e-03
	86 	64 	3.206484770e-01 	7.177791271e-03
	87 	64 	5.069740720e-01 	7.176504765e-03
	88 	64 	5.579789064e-01 	7.175790676e-03
	89 	64 	4.112510897e-01 	7.176446244e-03
	90 	64 	1.356673093e-01 	7.177427952e-03
	91 	64 	-1.144905261e-01 	7.178980207e-03
	92 	64 	-2.356026935e-01 	7.183866650e-03
	93 	64 	-2.479783954e-01 	7.191752620e-03
	94 	64 	-2.393922698e-01 	7.200698049e-03
	95 	64 	-2.628187658e-01 	7.229750230e-03
	96 	64 	-2.986215706e-01 	7.299580239e-03
	97 	64 	-2.982097340e-01 	7.341687723e-03
	98 	64 	-2.447256313e-01 	7.790072847e-03
	99 	64 	-1.681751604e-01 	1.006998548e-02
	100 	64 	-1.104272096e-01 	1.729400703e-02
	101 	64 	-8.539106385e-02 	3.863633665e-02
	102 	64 	-7.555104445e-02 	8.562660003e-02
	103 	64 	-5.955122998e-02 	1.562819458e-01
	104 	64 	-3.434166156e-02 	2.349804569e-01
	105 	64 	-1.149611788e-02 	3.074473895e-01
	106 	64 	-5.364687887e-04 	3.648825241e-01
	75 	65 	-6.929996128e-01 	2.271255593e-02
	76 	65 	-5.444038562e-01 	1.053083894e-02
	77 	65 	-3.411732266e-01 	8.169419932e-03
	78 	65 	-1.834735807e-01 	7.630297041e-03
	79 	65 	-1.427455841e-01 	7.436973348e-03
	80 	65 	-1.969098135e-01 	7.303039398e-03
	81 	65 	-2.502877511e-01 	7.245644379e-03
	82 	65 	-2.238980419e-01 	7.216368860e-03
	83 	65 	-1.138188871e-01 	7.199559957e-03
	84 	65 	4.174641617e-02 	7.193056037e-03
	85 	65 	2.219686011e-01 	7.183684616e-03
	86 	65 	4.159159380e-01 	7.179083645e-03
	87 	65 	5.676192068e-01 	7.178026264e-03
	88 	65 	5.819238308e-01 	7.177138815e-03
	89 	65 	4.199121365e-01 	7.176409816e-03
	90 	65 	1.688031505e-01 	7.176603826e-03
	91 	65 	-2.022469023e-02 	7.178000120e-03
	92 	65 	-6.763148360e-02 	7.178528940e-03
	93 	65 	-2.221142954e-02 	7.184473455e-03
	94 	65 	1.167646320e-02 	7.193379969e-03
	95 	65 	-1.983771321e-02 	7.198436707e-03
	96 	65 	-8.754032583e-02 	7.260126044e-03
	97 	65 	-1.275282479e-01 	7.280924462e-03
	98 	65 	-1.052158327e-01 	7.549418866e-03
	99 	65 	-3.747473412e-02 	9.236096791e-03
	100 	65 	3.357071792e-02 	1.226524877e-02
	101 	65 	7.916205300e-02 	1.770908312e-02
	102 	65 	9.723531299e-02 	3.259870458e-02
	103 	65 	9.759599140e-02 	6.538979477e-02
	104 	65 	8.540336262e-02 	1.215853324e-01
	105 	65 	6.133486859e-02 	2.003438338e-01
	106 	65 	3.024765861e-02 	2.864076582e-01
	107 	65 	2.415313447e-03 	3.565375286e-01
	72 	66 	-3.921960644e-01 	3.080448075e-01
	73 	66 	-5.311279301e-01 	2.152379465e-01
	74 	66 	-6.265768215e-01 	1.268686940e-01
	75 	66 	-6.233101744e-01 	6.538836654e-02
	76 	66 	-4.979986876e-01 	3.063781805e-02
	77 	66 	-2.953260163e-01 	1.381789544e-02
	78 	66 	-1.150492100e-01 	8.393479149e-03
	79 	66 	-3.892725002e-02 	7.672271696e-03
	80 	66 	-5.993220638e-02 	7.459787252e-03
	81 	66 	-9.310650028e-02 	7.319751839e-03
	82 	66 	-6.039906864e-02 	7.274298275e-03
	83 	66 	4.778979562e-02 	7.218440467e-03
	84 	66 	1.964558992e-01 	7.198234324e-03
	85 	66 	3.604199495e-01 	7.193413274e-03
	86 	66 	5.231009837e-01 	7.187088045e-03
	87 	66 	6.337465433e-01 	7.181207487e-03
	88 	66 	6.168251452e-01 	7.178175563e-03
	89 	66 	4.554256140e-01 	7.177491586e-03
	90 	66 	2.439246965e-01 	7.176398256e-03
	91 	66 	1.199158100e-01 	7.176961792e-03
	92 	66 	1.386344934e-01 	7.178152759e-03
	93 	66 	2.314201722e-01 	7.179215076e-03
	94 	66 	2.854173245e-01 	7.187323174e-03
	95 	66 	2.458559184e-01 	7.190617348e-03
	96 	66 	1.436045876e-01 	7.214567292e-03
	97 	66 	4.915112462e-02 	7.252425985e-03
	98 	66 	1.362759289e-02 	7.312506737e-03
	99 	66 	4.185862241e-02 	7.728152953e-03
	100 	66 	1.031881333e-01 	8.290718908e-03
	101 	66 	1.599267448e-01 	8.584293965e-03
	102 	66 	1.882024860e-01 	1.002499529e-02
	103 	66 	1.811711406e-01 	1.755743412e-02
	104 	66 	1.437074814e-01 	4.436542725e-02
	105 	66 	8.907262997e-02 	1.055518795e-01
	106 	66 	3.569513752e-02 	1.946317591e-01
	107 	66 	-1.078305977e-03 	2.823929306e-01
	108 	66 	-1.754741425e-02 	3.468931798e-01
	78 	67 	-1.227811689e-01 	1.136556723e-02
	79 	67 	-3.363912710e-03 	8.057173599e-03
	80 	67 	2.518619638e-02 	7.752569156e-03
	81 	67 	2.621284081e-02 	7.428763313e-03
	82 	67 	7.145151770e-02 	7.350060406e-03
	83 	67 	1.776446804e-01 	7.309218179e-03
	84 	67 	3.164835389e-01 	7.257044272e-03
	85 	67 	4.610632506e-01 	7.213978903e-03
	86 	67 	5.922852370e-01 	7.195221715e-03
	87 	67 	6.684173761e-01 	7.190418151e-03
	88 	67 	6.339354569e-01 	7.183718113e-03
	89 	67 	4.879036325e-01 	7.179929612e-03
	90 	67 	3.234002391e-01 	7.178857431e-03
	91 	67 	2.615754183e-01 	7.177399579e-03
	92 	67 	3.396048328e-01 	7.177492328e-03
	93 	67 	4.797646836e-01 	7.177888030e-03
	94 	67 	5.679385666e-01 	7.180964201e-03
	95 	67 	5.464741305e-01 	7.185763431e-03
	96 	67 	4.363741512e-01 	7.193019339e-03
	97 	67 	2.991159788e-01 	7.217504333e-03
	98 	67 	1.920220506e-01 	7.243036747e-03
	99 	67 	1.437605042e-01 	7.294817161e-03
	100 	67 	1.488901739e-01 	7.403215568e-03
	101 	67 	1.779607567e-01 	7.688873656e-03
	102 	67 	1.978869993e-01 	7.980925892e-03
	103 	67 	1.903513553e-01 	8.481739456e-03
	104 	67 	1.579208159e-01 	1.724350958e-02
	105 	67 	1.171611117e-01 	4.997142085e-02
	106 	67 	8.467190229e-02 	1.092628292e-01
	107 	67 	6.489668903e-02 	1.792374282e-01
	108 	67 	4.879001192e-02 	2.475084426e-01
	109 	67 	2.504751157e-02 	3.107378066e-01
	74 	68 	-4.596654484e-01 	3.246211016e-01
	75 	68 	-5.390935288e-01 	2.393067996e-01
	76 	68 	-5.239978939e-01 	1.390727484e-01
	77 	68 	-4.125897947e-01 	5.909172836e-02
	78 	68 	-2.589060408e-01 	2.087287163e-02
	79 	68 	-1.309335144e-01 	1.193583841e-02
	80 	68 	-5.026767349e-02 	1.064162048e-02
	81 	68 	1.950577002e-02 	9.147364325e-03
	82 	68 	1.220475335e-01 	7.909397264e-03
	83 	68 	2.592734862e-01 	7.392674575e-03
	84 	68 	4.007574393e-01 	7.296801586e-03
	85 	68 	5.237518726e-01 	7.272793731e-03
	86 	68 	6.188137602e-01 	7.229171384e-03
	87 	68 	6.613897855e-01 	7.202267730e-03
	88 	68 	6.153709226e-01 	7.193871812e-03
	89 	68 	4.898655127e-01 	7.185343051e-03
	90 	68 	3.732226011e-01 	7.179668957e-03
	91 	68 	3.742320838e-01 	7.178796220e-03
	92 	68 	5.212834819e-01 	7.178051351e-03
	93 	68 	7.349909694e-01 	7.177434673e-03
	94 	68 	9.006171517e-01 	7.178281137e-03
	95 	68 	9.523542162e-01 	7.181225220e-03
	96 	68 	8.934591413e-01 	7.185197999e-03
	97 	68 	7.669709647e-01 	7.193134431e-03
	98 	68 	6.249659793e-01 	7.209723336e-03
	99 	68 	5.090459794e-01 	7.249452042e-03
	100 	68 	4.349709581e-01 	7.276439908e-03
	101 	68 	3.896073321e-01 	7.342893648e-03
	102 	68 	3.494117490e-01 	7.588307264e-03
	103 	68 	3.052163278e-01 	7.865211768e-03
	104 	68 	2.679300318e-01 	1.045204659e-02
	105 	68 	2.508614937e-01 	2.099892976e-02
	106 	68 	2.489983004e-01 	4.174877234e-02
	107 	68 	2.370185898e-01 	7.370756314e-02
	108 	68 	1.889955709e-01 	1.247698540e-01
	109 	68 	1.029414423e-01 	1.966363190e-01
	110 	68 	8.373806096e-03 	2.704720750e-01
	81 	69 	-6.742359746e-02 	1.447787171e-02
	82 	69 	1.185944825e-01 	9.800746838e-03
	83 	69 	3.125388078e-01 	8.561385759e-03
	84 	69 	4.721747561e-01 	7.771186044e-03
	85 	69 	5.800466857e-01 	7.355647867e-03
	86 	69 	6.425920539e-01 	7.290183035e-03
	87 	69 	6.563560281e-01 	7.240541027e-03
	88 	69 	6.033108250e-01 	7.206406650e-03
	89 	69 	4.979327401e-01 	7.200795499e-03
	90 	69 	4.197926700e-01 	7.192034456e-03
	91 	69 	4.650911901e-01 	7.182969117e-03
	92 	69 	6.573198618e-01 	7.180295632e-03
	93 	69 	9.206924892e-01 	7.179430338e-03
	94 	69 	1.144066806e+00 	7.178204499e-03
	95 	69 	1.257917736e+00 	7.178858884e-03
	96 	69 	1.254545085e+00 	7.181007303e-03
	97 	69 	1.164132936e+00 	7.186144502e-03
	98 	69 	1.029339574e+00 	7.190069025e-03
	99 	69 	8.876359451e-01 	7.200990746e-03
	100 	69 	7.554398457e-01 	7.233263562e-03
	101 	69 	6.268060888e-01 	7.266559142e-03
	102 	69 	4.961979792e-01 	7.332209380e-03
	103 	69 	3.814464711e-01 	7.454789252e-03
	104 	69 	3.145291331e-01 	7.916227658e-03
	105 	69 	3.054911147e-01 	9.206238229e-03
	106 	69 	3.202961421e-01 	1.130607722e-02
	107 	69 	3.008880338e-01 	1.832495593e-02
	108 	69 	2.119867396e-01 	4.278487878e-02
	109 	69 	7.383703939e-02 	9.192216610e-02
	110 	69 	-4.603568871e-02 	1.512875967e-01
	111 	69 	-7.652621576e-02 	1.985075528e-01
	112 	69 	7.804453645e-03 	2.313397523e-01
	78 	70 	-4.792193624e-01 	1.818861418e-01
	79 	70 	-4.366449974e-01 	1.146280909e-01
	80 	70 	-3.319377202e-01 	5.620052887e-02
	81 	70 	-1.579583331e-01 	2.293621564e-02
	82 	70 	6.626075077e-02 	1.394033798e-02
	83 	70 	2.916711363e-01 	1.230515474e-02
	84 	70 	4.691764759e-01 	9.551753044e-03
	85 	70 	5.829905802e-01 	7.737537231e-03
	86 	70 	6.456867349e-01 	7.414398927e-03
	87 	70 	6.635058935e-01 	7.354612853e-03
	88 	70 	6.265352504e-01 	7.279111425e-03
	89 	70 	5.455864660e-01 	7.219497103e-03
	90 	70 	4.820300384e-01 	7.201342646e-03
	91 	70 	5.121792056e-01 	7.195801098e-03
	92 	70 	6.549066339e-01 	7.184421418e-03
	93 	70 	8.480972949e-01 	7.181132427e-03
	94 	70 	1.000591641e+00 	7.179778936e-03
	95 	70 	1.057181207e+00 	7.178227297e-03
	96 	70 	1.016362270e+00 	7.178126523e-03
	97 	70 	9.085624530e-01 	7.180168414e-03
	98 	70 	7.705976513e-01 	7.185091944e-03
	99 	70 	6.274702680e-01 	7.190015096e-03
	100 	70 	4.814249094e-01 	7.199327292e-03
	101 	70 	3.208057946e-01 	7.215054962e-03
	102 	70 	1.499109001e-01 	7.251457959e-03
	103 	70 	6.995643819e-03 	7.309687550e-03
	104 	70 	-6.088167868e-02 	7.395414855e-03
	105 	70 	-4.681715277e-02 	7.636762322e-03
	106 	70 	-1.800568797e-03 	7.818271577e-03
	107 	70 	3.848484549e-03 	8.375600268e-03
	108 	70 	-5.902953473e-02 	1.384956075e-02
	109 	70 	-1.492851167e-01 	2.997897493e-02
	110 	70 	-1.786382082e-01 	5.342703226e-02
	111 	70 	-6.997061400e-02 	7.398198903e-02
	112 	70 	1.843922591e-01 	9.302466505e-02
	113 	70 	5.035109474e-01 	1.256266083e-01
	114 	70 	7.599201203e-01 	1.789246630e-01
	115 	70 	8.583676574e-01 	2.446600371e-01
	84 	71 	2.625368975e-01 	1.219265568e-02
	85 	71 	3.914588060e-01 	8.660035702e-03
	86 	71 	4.934089060e-01 	7.947870615e-03
	87 	71 	5.642728624e-01 	7.413195641e-03
	88 	71 	5.837120062e-01 	7.340057435e-03
	89 	71 	5.456418609e-01 	7.311003097e-03
	90 	71 	4.853727534e-01 	7.228234343e-03
	91 	71 	4.572858876e-01 	7.208517531e-03
	92 	71 	4.811084600e-01 	7.199732024e-03
	93 	71 	5.206984357e-01 	7.188087015e-03
	94 	71 	5.189937922e-01 	7.183964854e-03
	95 	71 	4.454263854e-01 	7.182393212e-03
	96 	71 	3.096911712e-01 	7.180642161e-03
	97 	71 	1.445908126e-01 	7.179498048e-03
	98 	71 	-1.642619269e-02 	7.179683931e-03
	99 	71 	-1.562526971e-01 	7.183839259e-03
	100 	71 	-2.814439493e-01 	7.188401163e-03
	101 	71 	-4.090639058e-01 	7.197949441e-03
	102 	71 	-5.372057390e-01 	7.220584625e-03
	103 	71 	-6.317535135e-01 	7.243173077e-03
	104 	71 	-6.536745238e-01 	7.266597899e-03
	105 	71 	-6.021401463e-01 	7.329319511e-03
	106 	71 	-5.228434233e-01 	7.505016962e-03
	107 	71 	-4.681506906e-01 	7.688636002e-03
	108 	71 	-4.485035854e-01 	7.969239874e-03
	109 	71 	-4.171138537e-01 	9.711413851e-03
	110 	71 	-2.943233560e-01 	1.361547651e-02
	111 	71 	-1.746510463e-02 	1.740398804e-02
	112 	71 	4.035673231e-01 	2.194467903e-02
	113 	71 	8.630153003e-01 	3.558395811e-02
	114 	71 	1.205752966e+00 	6.728510239e-02
	115 	71 	1.322633734e+00 	1.223139709e-01
	116 	71 	1.214360509e+00 	1.977911358e-01
	117 	71 	9.706386456e-01 	2.772675739e-01
	81 	72 	-3.427472665e-01 	1.814138131e-01
	82 	72 	-3.043049573e-01 	1.125590633e-01
	83 	72 	-2.379419007e-01 	5.470026906e-02
	84 	72 	-1.483376187e-01 	2.392556723e-02
	85 	72 	-3.269290673e-02 	1.553589926e-02
	86 	72 	1.077389099e-01 	1.261087277e-02
	87 	72 	2.494438268e-01 	9.530808759e-03
	88 	72 	3.494360986e-01 	7.867037970e-03
	89 	72 	3.770176672e-01 	7.443840500e-03
	90 	72 	3.424330848e-01 	7.353621304e-03
	91 	72 	2.859110771e-01 	7.272010920e-03
	92 	72 	2.366657494e-01 	7.233562749e-03
	93 	72 	1.883330682e-01 	7.217228995e-03
	94 	72 	1.141192182e-01 	7.196773974e-03
	95 	72 	-2.883014981e-03 	7.185322983e-03
	96 	72 	-1.563912677e-01 	7.181221490e-03
	97 	72 	-3.234971841e-01 	7.179928981e-03
	98 	72 	-4.776140210e-01 	7.179479637e-03
	99 	72 	-6.012479543e-01 	7.180966488e-03
	100 	72 	-6.940526192e-01 	7.180938222e-03
	101 	72 	-7.668585264e-01 	7.198042794e-03
	102 	72 	-8.236792473e-01 	7.196335660e-03
	103 	72 	-8.531097941e-01 	7.242712983e-03
	104 	72 	-8.432431482e-01 	7.601761574e-03
	105 	72 	-8.017014275e-01 	7.896200537e-03
	106 	72 	-7.518776597e-01 	7.633505341e-03
	107 	72 	-7.077576418e-01 	7.401939107e-03
	108 	72 	-6.561301953e-01 	7.477768560e-03
	109 	72 	-5.581863523e-01 	7.561214804e-03
	110 	72 	-3.604116180e-01 	7.960429105e-03
	111 	72 	-1.843722042e-02 	8.485900846e-03
	112 	72 	4.565558629e-01 	8.721721009e-03
	113 	72 	9.636005650e-01 	1.002305118e-02
	114 	72 	1.348676592e+00 	1.762584337e-02
	115 	72 	1.502135939e+00 	4.290623751e-02
	116 	72 	1.425318807e+00 	9.423150494e-02
	117 	72 	1.205144323e+00 	1.646893212e-01
	118 	72 	9.383676424e-01 	2.397413666e-01
	88 	73 	-2.845716815e-02 	9.775185568e-03
	89 	73 	6.542539933e-02 	7.625940334e-03
	90 	73 	8.335280241e-02 	7.381662935e-03
	91 	73 	5.413766039e-02 	7.341153728e-03
	92 	73 	1.509077265e-02 	7.259431114e-03
	93 	73 	-1.741197914e-02 	7.230433982e-03
	94 	73 	-5.117727316e-02 	7.214204650e-03
	95 	73 	-1.024567941e-01 	7.208117401e-03
	96 	73 	-1.809139449e-01 	7.192432459e-03
	97 	73 	-2.830678861e-01 	7.185876222e-03
	98 	73 	-3.927488850e-01 	7.183245444e-03
	99 	73 	-4.883908521e-01 	7.180845938e-03
	100 	73 	-5.543814105e-01 	7.181184051e-03
	101 	73 	-5.876594318e-01 	7.195588845e-03
	102 	73 	-5.955726025e-01 	7.183323656e-03
	103 	73 	-5.918047123e-01 	7.365720850e-03
	104 	73 	-5.945768169e-01 	8.167834138e-03
	105 	73 	-6.194681301e-01 	8.778033530e-03
	106 	73 	-6.642286116e-01 	8.203863056e-03
	107 	73 	-7.026914055e-01 	7.413910885e-03
	108 	73 	-7.001014948e-01 	7.274503053e-03
	109 	73 	-6.288396625e-01 	7.337886177e-03
	110 	73 	-4.616373514e-01 	7.371556648e-03
	111 	73 	-1.676641743e-01 	7.474179668e-03
	112 	73 	2.508181784e-01 	7.718786758e-03
	113 	73 	7.141245681e-01 	7.879835183e-03
	114 	73 	1.089462674e+00 	8.397077546e-03
	115 	73 	1.281248089e+00 	1.381781204e-02
	116 	73 	1.290217198e+00 	3.116259249e-02
	117 	73 	1.181779806e+00 	6.560878164e-02
	118 	73 	1.016795122e+00 	1.216763429e-01
	119 	73 	8.238963538e-01 	1.975723387e-01
	120 	73 	6.189574161e-01 	2.772525989e-01
	121 	73 	4.247801654e-01 	3.416495490e-01
	83 	74 	-6.227020667e-01 	2.148937667e-01
	84 	74 	-7.244066896e-01 	1.276126685e-01
	85 	74 	-7.542106669e-01 	6.159002805e-02
	86 	74 	-6.939465956e-01 	2.898695438e-02
	87 	74 	-5.593065359e-01 	1.858440293e-02
	88 	74 	-3.977653172e-01 	1.381957251e-02
	89 	74 	-2.639988926e-01 	1.057301136e-02
	90 	74 	-1.888694936e-01 	9.042265325e-03
	91 	74 	-1.664769031e-01 	8.366139538e-03
	92 	74 	-1.678182016e-01 	8.115861705e-03
	93 	74 	-1.662037748e-01 	7.696629356e-03
	94 	74 	-1.540165337e-01 	7.312160382e-03
	95 	74 	-1.431272081e-01 	7.240954709e-03
	96 	74 	-1.533623841e-01 	7.215477640e-03
	97 	74 	-1.968317542e-01 	7.189184913e-03
	98 	74 	-2.669102199e-01 	7.187923550e-03
	99 	74 	-3.396935786e-01 	7.183154582e-03
	100 	74 	-3.877294162e-01 	7.178966723e-03
	101 	74 	-3.965775368e-01 	7.191697452e-03
	102 	74 	-3.747996656e-01 	7.184996672e-03
	103 	74 	-3.534790414e-01 	7.223752801e-03
	104 	74 	-3.723545561e-01 	7.555172506e-03
	105 	74 	-4.528174997e-01 	7.832310727e-03
	106 	74 	-5.747384841e-01 	7.570143578e-03
	107 	74 	-6.848067891e-01 	7.248520272e-03
	108 	74 	-7.352655324e-01 	7.219806461e-03
	109 	74 	-7.078889315e-01 	7.247414256e-03
	110 	74 	-5.939024453e-01 	7.272485915e-03
	111 	74 	-3.725890738e-01 	7.295942075e-03
	112 	74 	-4.259330105e-02 	7.343366780e-03
	113 	74 	3.305057780e-01 	7.513371008e-03
	114 	74 	6.366128819e-01 	7.704887171e-03
	115 	74 	8.076594579e-01 	8.125604408e-03
	116 	74 	8.630140286e-01 	9.837288142e-03
	117 	74 	8.615717198e-01 	1.754536356e-02
	118 	74 	8.316792952e-01 	4.283893560e-02
	119 	74 	7.621783305e-01 	9.426069481e-02
	120 	74 	6.437462792e-01 	1.645003425e-01
	121 	74 	4.961066965e-01 	2.375047255e-01
	122 	74 	3.551859563e-01 	3.016107685e-01
	123 	74 	2.464557283e-01 	3.516920752e-01
