# 	N	Z	means				covs
	96 	62 	-7.890624802e-01 	6.970801034e-03
	97 	62 	-7.294700166e-01 	7.247787249e-03
	98 	62 	-6.084489575e-01 	7.910781062e-03
	99 	62 	-4.513304466e-01 	1.380202605e-02
	100 	62 	-3.076173676e-01 	3.842878817e-02
	101 	62 	-2.099879391e-01 	9.649438124e-02
	102 	62 	-1.560151705e-01 	1.848799522e-01
	103 	62 	-1.232821984e-01 	2.775772561e-01
	104 	62 	-9.369767349e-02 	3.473192937e-01
	67 	63 	-2.278615542e-01 	3.877002618e-01
	68 	63 	-3.665344946e-01 	3.609978014e-01
	69 	63 	-5.520950523e-01 	3.162597910e-01
	70 	63 	-7.632941581e-01 	2.497196185e-01
	71 	63 	-9.587477651e-01 	1.676462714e-01
	72 	63 	-1.093899812e+00 	9.017210830e-02
	73 	63 	-1.140493482e+00 	3.814294794e-02
	74 	63 	-1.090717105e+00 	1.512866579e-02
	75 	63 	-9.487476877e-01 	8.837561791e-03
	76 	63 	-7.323402776e-01 	7.407306159e-03
	77 	63 	-4.899362489e-01 	6.857858601e-03
	78 	63 	-3.007671908e-01 	6.728324144e-03
	79 	63 	-2.299726101e-01 	6.692061453e-03
	80 	63 	-2.713854053e-01 	6.649332135e-03
	81 	63 	-3.461982069e-01 	6.637189808e-03
	82 	63 	-3.692157867e-01 	6.631215425e-03
	83 	63 	-3.100702081e-01 	6.625715822e-03
	84 	63 	-1.850289925e-01 	6.623739057e-03
	85 	63 	-1.154861326e-02 	6.622267088e-03
	86 	63 	1.953348292e-01 	6.621315306e-03
	87 	63 	3.806412804e-01 	6.621264258e-03
	88 	63 	4.439844489e-01 	6.622194452e-03
	89 	63 	3.152545074e-01 	6.623029493e-03
	90 	63 	3.561994448e-02 	6.624464497e-03
	91 	63 	-2.606478686e-01 	6.629983222e-03
	92 	63 	-4.549503378e-01 	6.635164228e-03
	93 	63 	-5.285601935e-01 	6.644572682e-03
	94 	63 	-5.422964516e-01 	6.679081245e-03
	95 	63 	-5.524004301e-01 	6.713116007e-03
	96 	63 	-5.592922921e-01 	6.776179975e-03
	97 	63 	-5.300698040e-01 	7.036976057e-03
	98 	63 	-4.517661643e-01 	7.316977807e-03
	99 	63 	-3.518519848e-01 	8.510843457e-03
	100 	63 	-2.708786825e-01 	1.895940855e-02
	101 	63 	-2.252318565e-01 	5.577930475e-02
	102 	63 	-1.999458908e-01 	1.276818610e-01
	103 	63 	-1.714877634e-01 	2.182907488e-01
	104 	63 	-1.307322489e-01 	2.990418646e-01
	105 	63 	-8.541831444e-02 	3.542975180e-01
	69 	64 	-3.356422020e-01 	3.715518213e-01
	70 	64 	-4.989218394e-01 	3.248760332e-01
	71 	64 	-6.740505579e-01 	2.514025425e-01
	72 	64 	-8.307858048e-01 	1.626052931e-01
	73 	64 	-9.358026454e-01 	8.363699285e-02
	74 	64 	-9.569664304e-01 	3.444920922e-02
	75 	64 	-8.722069377e-01 	1.414777650e-02
	76 	64 	-6.904591536e-01 	8.581482156e-03
	77 	64 	-4.705705769e-01 	7.199229153e-03
	78 	64 	-3.046782308e-01 	6.810464020e-03
	79 	64 	-2.577815423e-01 	6.731646524e-03
	80 	64 	-3.129440549e-01 	6.682564925e-03
	81 	64 	-3.843728493e-01 	6.650994668e-03
	82 	64 	-3.909353607e-01 	6.638165605e-03
	83 	64 	-3.106570953e-01 	6.629947041e-03
	84 	64 	-1.642669681e-01 	6.625337974e-03
	85 	64 	2.808490892e-02 	6.623647704e-03
	86 	64 	2.439154798e-01 	6.622880773e-03
	87 	64 	4.196643109e-01 	6.621839143e-03
	88 	64 	4.588505354e-01 	6.621432414e-03
	89 	64 	3.134154533e-01 	6.622181628e-03
	90 	64 	4.988889992e-02 	6.623086886e-03
	91 	64 	-1.920662474e-01 	6.625072110e-03
	92 	64 	-3.155096909e-01 	6.630446385e-03
	93 	64 	-3.333999908e-01 	6.638016911e-03
	94 	64 	-3.250770849e-01 	6.646858566e-03
	95 	64 	-3.444323493e-01 	6.680993477e-03
	96 	64 	-3.782859867e-01 	6.742240271e-03
	97 	64 	-3.811982529e-01 	6.787616739e-03
	98 	64 	-3.329361119e-01 	7.254228739e-03
	99 	64 	-2.571326062e-01 	9.355067060e-03
	100 	64 	-1.924539027e-01 	1.603787904e-02
	101 	64 	-1.559071311e-01 	3.550550765e-02
	102 	64 	-1.359317292e-01 	7.779626049e-02
	103 	64 	-1.136578877e-01 	1.421531696e-01
	104 	64 	-8.329403558e-02 	2.156680387e-01
	105 	64 	-5.266734473e-02 	2.847637848e-01
	106 	64 	-3.089901712e-02 	3.405155923e-01
	70 	65 	-3.023428009e-01 	3.673185641e-01
	71 	65 	-4.474518418e-01 	3.108027565e-01
	72 	65 	-6.035247750e-01 	2.254303623e-01
	73 	65 	-7.363866363e-01 	1.310377592e-01
	74 	65 	-8.001283598e-01 	5.813211268e-02
	75 	65 	-7.562278356e-01 	2.116160873e-02
	76 	65 	-6.054086750e-01 	9.757439067e-03
	77 	65 	-4.074210515e-01 	7.560825293e-03
	78 	65 	-2.562470442e-01 	7.020636336e-03
	79 	65 	-2.139001825e-01 	6.793230847e-03
	80 	65 	-2.594524895e-01 	6.706619770e-03
	81 	65 	-3.095221127e-01 	6.670958718e-03
	82 	65 	-2.922806206e-01 	6.649824582e-03
	83 	65 	-1.949500592e-01 	6.640387187e-03
	84 	65 	-4.237141220e-02 	6.634241917e-03
	85 	65 	1.438014891e-01 	6.627069961e-03
	86 	65 	3.388794436e-01 	6.623750919e-03
	87 	65 	4.805495082e-01 	6.622776168e-03
	88 	65 	4.846938008e-01 	6.622180126e-03
	89 	65 	3.252479432e-01 	6.621736458e-03
	90 	65 	8.591623825e-02 	6.622317921e-03
	91 	65 	-9.625176008e-02 	6.623520137e-03
	92 	65 	-1.470175038e-01 	6.624395089e-03
	93 	65 	-1.073078924e-01 	6.632004054e-03
	94 	65 	-7.370418331e-02 	6.637672639e-03
	95 	65 	-1.013955540e-01 	6.648412765e-03
	96 	65 	-1.669437453e-01 	6.707689363e-03
	97 	65 	-2.091487264e-01 	6.720669421e-03
	98 	65 	-1.913786989e-01 	7.017226703e-03
	99 	65 	-1.263114587e-01 	8.541935740e-03
	100 	65 	-5.337373323e-02 	1.129173041e-02
	101 	65 	-2.463235822e-03 	1.645781389e-02
	102 	65 	2.104151419e-02 	3.012565392e-02
	103 	65 	2.587119933e-02 	6.005563203e-02
	104 	65 	1.983843487e-02 	1.114984455e-01
	105 	65 	6.416485687e-03 	1.836122734e-01
	106 	65 	-1.044593022e-02 	2.635009439e-01
	107 	65 	-2.443822519e-02 	3.309921143e-01
	72 	66 	-4.421239598e-01 	2.822959644e-01
	73 	66 	-5.825266586e-01 	1.940610413e-01
	74 	66 	-6.723475511e-01 	1.103245048e-01
	75 	66 	-6.635454140e-01 	5.186406790e-02
	76 	66 	-5.434187864e-01 	2.134836975e-02
	77 	66 	-3.594299305e-01 	9.837692538e-03
	78 	66 	-1.998072960e-01 	7.276083690e-03
	79 	66 	-1.305784192e-01 	6.992436074e-03
	80 	66 	-1.425737781e-01 	6.819173531e-03
	81 	66 	-1.648353669e-01 	6.738345375e-03
	82 	66 	-1.318775058e-01 	6.694487936e-03
	83 	66 	-3.073947296e-02 	6.652646064e-03
	84 	66 	1.149612272e-01 	6.639697899e-03
	85 	66 	2.817454966e-01 	6.634977051e-03
	86 	66 	4.436134245e-01 	6.630344822e-03
	87 	66 	5.455039929e-01 	6.625759146e-03
	88 	66 	5.212053543e-01 	6.623242667e-03
	89 	66 	3.637270676e-01 	6.622609915e-03
	90 	66 	1.630501822e-01 	6.621902297e-03
	91 	66 	4.420448990e-02 	6.622779401e-03
	92 	66 	5.892735435e-02 	6.623303195e-03
	93 	66 	1.465153314e-01 	6.625910292e-03
	94 	66 	2.004746704e-01 	6.633277796e-03
	95 	66 	1.637505069e-01 	6.636518185e-03
	96 	66 	6.238019477e-02 	6.663784074e-03
	97 	66 	-3.413970906e-02 	6.694715866e-03
	98 	66 	-7.281391571e-02 	6.764394041e-03
	99 	66 	-4.715089243e-02 	7.147031928e-03
	100 	66 	1.286461305e-02 	7.649226845e-03
	101 	66 	6.936699595e-02 	7.970918710e-03
	102 	66 	9.813887780e-02 	9.348824729e-03
	103 	66 	9.343260986e-02 	1.642271754e-02
	104 	66 	6.281040033e-02 	4.090817273e-02
	105 	66 	2.091650627e-02 	9.582729553e-02
	106 	66 	-1.630099790e-02 	1.766106851e-01
	107 	66 	-3.823211882e-02 	2.590209854e-01
	108 	66 	-4.413202859e-02 	3.224233520e-01
	73 	67 	-4.603696073e-01 	2.746217824e-01
	74 	67 	-5.681978179e-01 	1.921125554e-01
	75 	67 	-5.961060761e-01 	1.094736591e-01
	76 	67 	-5.163014234e-01 	4.730107991e-02
	77 	67 	-3.561912998e-01 	1.620320796e-02
	78 	67 	-1.916065496e-01 	7.960051033e-03
	79 	67 	-9.257252122e-02 	7.222616446e-03
	80 	67 	-6.649995317e-02 	6.929805222e-03
	81 	67 	-5.837198424e-02 	6.759181077e-03
	82 	67 	-8.434269025e-03 	6.748077272e-03
	83 	67 	9.814057053e-02 	6.719894793e-03
	84 	67 	2.382556213e-01 	6.684821830e-03
	85 	67 	3.850945384e-01 	6.651024067e-03
	86 	67 	5.131336321e-01 	6.636037465e-03
	87 	67 	5.793926985e-01 	6.632020430e-03
	88 	67 	5.377167839e-01 	6.626763392e-03
	89 	67 	3.955091740e-01 	6.623685343e-03
	90 	67 	2.410027258e-01 	6.622864770e-03
	91 	67 	1.839323268e-01 	6.622408968e-03
	92 	67 	2.591179581e-01 	6.622742525e-03
	93 	67 	3.964433500e-01 	6.623370473e-03
	94 	67 	4.862766304e-01 	6.627149099e-03
	95 	67 	4.670301740e-01 	6.631292234e-03
	96 	67 	3.556827502e-01 	6.640423414e-03
	97 	67 	2.156519024e-01 	6.663112711e-03
	98 	67 	1.076693062e-01 	6.688939276e-03
	99 	67 	5.988777869e-02 	6.739787691e-03
	100 	67 	6.401566623e-02 	6.845703653e-03
	101 	67 	8.964131791e-02 	7.129923725e-03
	102 	67 	1.057224382e-01 	7.364568329e-03
	103 	67 	9.743885671e-02 	7.930030575e-03
	104 	67 	7.013995726e-02 	1.610664622e-02
	105 	67 	4.036048915e-02 	4.533113819e-02
	106 	67 	2.141468356e-02 	9.866814701e-02
	107 	67 	1.377613053e-02 	1.636675584e-01
	108 	67 	7.004105333e-03 	2.286251923e-01
	109 	67 	-8.845866010e-03 	2.888903906e-01
	74 	68 	-4.509698374e-01 	2.645179380e-01
	75 	68 	-5.014464385e-01 	1.715322114e-01
	76 	68 	-4.616403669e-01 	8.466116856e-02
	77 	68 	-3.436905532e-01 	3.040292849e-02
	78 	68 	-2.066406311e-01 	1.065100395e-02
	79 	68 	-1.117265142e-01 	8.108074951e-03
	80 	68 	-6.874711738e-02 	8.597813302e-03
	81 	68 	-3.172419953e-02 	8.102115664e-03
	82 	68 	4.915936974e-02 	7.212832377e-03
	83 	68 	1.791500998e-01 	6.779028307e-03
	84 	68 	3.253090330e-01 	6.715921681e-03
	85 	68 	4.546306387e-01 	6.695837208e-03
	86 	68 	5.466812238e-01 	6.661936310e-03
	87 	68 	5.768120668e-01 	6.640615146e-03
	88 	68 	5.207807132e-01 	6.634199838e-03
	89 	68 	3.973160161e-01 	6.628464651e-03
	90 	68 	2.901195898e-01 	6.623970599e-03
	91 	68 	2.963765897e-01 	6.623294016e-03
	92 	68 	4.418623224e-01 	6.622714193e-03
	93 	68 	6.544255074e-01 	6.622674852e-03
	94 	68 	8.229772938e-01 	6.624031901e-03
	95 	68 	8.767479996e-01 	6.626817839e-03
	96 	68 	8.151501195e-01 	6.631375566e-03
	97 	68 	6.850502261e-01 	6.639016442e-03
	98 	68 	5.434369135e-01 	6.657005235e-03
	99 	68 	4.303900093e-01 	6.695471601e-03
	100 	68 	3.565645196e-01 	6.715919824e-03
	101 	68 	3.072980772e-01 	6.795176410e-03
	102 	68 	2.623328269e-01 	7.019536251e-03
	103 	68 	2.163540606e-01 	7.299705792e-03
	104 	68 	1.814068833e-01 	9.742056798e-03
	105 	68 	1.694246466e-01 	1.917437397e-02
	106 	68 	1.735106739e-01 	3.803119880e-02
	107 	68 	1.677662682e-01 	6.787019317e-02
	108 	68 	1.273042204e-01 	1.149763074e-01
	109 	68 	5.115880249e-02 	1.804983825e-01
	110 	68 	-3.219698287e-02 	2.490464950e-01
	75 	69 	-3.479219255e-01 	2.275912939e-01
	76 	69 	-3.303510995e-01 	1.297807229e-01
	77 	69 	-2.605876167e-01 	5.481616519e-02
	78 	69 	-1.816892507e-01 	1.996566959e-02
	79 	69 	-1.329459503e-01 	1.343666804e-02
	80 	69 	-1.079008149e-01 	1.374445283e-02
	81 	69 	-5.792209079e-02 	1.158517264e-02
	82 	69 	5.598592339e-02 	9.005198347e-03
	83 	69 	2.206413737e-01 	7.803823998e-03
	84 	69 	3.850436123e-01 	7.141477319e-03
	85 	69 	5.070667740e-01 	6.773629275e-03
	86 	69 	5.723858802e-01 	6.711488977e-03
	87 	69 	5.756496860e-01 	6.671931007e-03
	88 	69 	5.127110522e-01 	6.639885842e-03
	89 	69 	4.092814059e-01 	6.636532369e-03
	90 	69 	3.404520941e-01 	6.628688271e-03
	91 	69 	3.902699984e-01 	6.624445703e-03
	92 	69 	5.793092731e-01 	6.623677225e-03
	93 	69 	8.395741620e-01 	6.622653579e-03
	94 	69 	1.064613649e+00 	6.622865606e-03
	95 	69 	1.180350904e+00 	6.623970012e-03
	96 	69 	1.174637774e+00 	6.626734736e-03
	97 	69 	1.080655537e+00 	6.631953182e-03
	98 	69 	9.455973807e-01 	6.635174841e-03
	99 	69 	8.055638207e-01 	6.648863073e-03
	100 	69 	6.727314845e-01 	6.679207645e-03
	101 	69 	5.410353185e-01 	6.711184587e-03
	102 	69 	4.085456600e-01 	6.775225556e-03
	103 	69 	2.945615614e-01 	6.894097930e-03
	104 	69 	2.285582652e-01 	7.337120501e-03
	105 	69 	2.182235973e-01 	8.491813931e-03
	106 	69 	2.308934135e-01 	1.049036940e-02
	107 	69 	2.123346326e-01 	1.722211260e-02
	108 	69 	1.298361919e-01 	3.942585052e-02
	109 	69 	2.850741726e-03 	8.338674217e-02
	110 	69 	-1.048925805e-01 	1.375164137e-01
	111 	69 	-1.269832492e-01 	1.828605685e-01
	112 	69 	-4.006529676e-02 	2.160129304e-01
	78 	70 	-1.281238063e-01 	7.438119879e-02
	79 	70 	-1.467649326e-01 	4.894277575e-02
	80 	70 	-1.676117942e-01 	3.002325680e-02
	81 	70 	-1.340366196e-01 	1.546705501e-02
	82 	70 	-1.246443705e-02 	1.012598112e-02
	83 	70 	1.722394736e-01 	9.803961330e-03
	84 	70 	3.573831544e-01 	8.511522907e-03
	85 	70 	4.931770065e-01 	7.040704862e-03
	86 	70 	5.655442428e-01 	6.736652541e-03
	87 	70 	5.777478216e-01 	6.731712730e-03
	88 	70 	5.343632422e-01 	6.667475876e-03
	89 	70 	4.575717220e-01 	6.645680197e-03
	90 	70 	4.041139251e-01 	6.637527346e-03
	91 	70 	4.381057216e-01 	6.630015827e-03
	92 	70 	5.754769528e-01 	6.626080313e-03
	93 	70 	7.624410576e-01 	6.624740840e-03
	94 	70 	9.142070811e-01 	6.623629271e-03
	95 	70 	9.726889463e-01 	6.622926770e-03
	96 	70 	9.316089869e-01 	6.623184524e-03
	97 	70 	8.220170257e-01 	6.625986128e-03
	98 	70 	6.831586299e-01 	6.630725783e-03
	99 	70 	5.389374916e-01 	6.635808818e-03
	100 	70 	3.897950436e-01 	6.645114852e-03
	101 	70 	2.263379056e-01 	6.661101661e-03
	102 	70 	5.642852737e-02 	6.698533767e-03
	103 	70 	-8.298946887e-02 	6.750029613e-03
	104 	70 	-1.502855115e-01 	6.838512779e-03
	105 	70 	-1.409206794e-01 	7.068859901e-03
	106 	70 	-1.018942349e-01 	7.216996153e-03
	107 	70 	-9.787685731e-02 	7.790836919e-03
	108 	70 	-1.562492733e-01 	1.284440666e-02
	109 	70 	-2.381553389e-01 	2.727189470e-02
	110 	70 	-2.593196042e-01 	4.841480024e-02
	111 	70 	-1.468224983e-01 	6.801269602e-02
	112 	70 	1.055334966e-01 	8.692147150e-02
	113 	70 	4.220140837e-01 	1.172369051e-01
	114 	70 	6.850100972e-01 	1.657914373e-01
	115 	70 	8.043164501e-01 	2.265968582e-01
	79 	71 	-1.778408399e-01 	1.394967281e-01
	80 	71 	-2.487535866e-01 	8.421463883e-02
	81 	71 	-2.576345788e-01 	4.031726918e-02
	82 	71 	-1.719787809e-01 	1.928797878e-02
	83 	71 	-1.206041546e-02 	1.307582704e-02
	84 	71 	1.671655845e-01 	1.006175620e-02
	85 	71 	3.187095394e-01 	7.999826557e-03
	86 	71 	4.244633266e-01 	7.154502208e-03
	87 	71 	4.816762220e-01 	6.815582615e-03
	88 	71 	4.876687429e-01 	6.717257804e-03
	89 	71 	4.493971247e-01 	6.679618371e-03
	90 	71 	3.983708027e-01 	6.644776425e-03
	91 	71 	3.762612196e-01 	6.638193423e-03
	92 	71 	3.973906772e-01 	6.630136417e-03
	93 	71 	4.313170059e-01 	6.624630779e-03
	94 	71 	4.273771645e-01 	6.624467720e-03
	95 	71 	3.546159928e-01 	6.624355379e-03
	96 	71 	2.195854436e-01 	6.624379163e-03
	97 	71 	5.458101002e-02 	6.623738106e-03
	98 	71 	-1.065667674e-01 	6.624820102e-03
	99 	71 	-2.482249243e-01 	6.629471226e-03
	100 	71 	-3.774829873e-01 	6.633898345e-03
	101 	71 	-5.081854160e-01 	6.644236072e-03
	102 	71 	-6.352795865e-01 	6.665913574e-03
	103 	71 	-7.268219585e-01 	6.686952136e-03
	104 	71 	-7.489815777e-01 	6.708249108e-03
	105 	71 	-7.020492921e-01 	6.773596712e-03
	106 	71 	-6.275424750e-01 	6.942928671e-03
	107 	71 	-5.743790632e-01 	7.101219327e-03
	108 	71 	-5.536051504e-01 	7.381388833e-03
	109 	71 	-5.199454397e-01 	9.003990341e-03
	110 	71 	-3.945175678e-01 	1.248911288e-02
	111 	71 	-1.172986876e-01 	1.605528658e-02
	112 	71 	2.991412769e-01 	2.060166621e-02
	113 	71 	7.537511308e-01 	3.318677460e-02
	114 	71 	1.103237101e+00 	6.209833617e-02
	115 	71 	1.244967050e+00 	1.123979748e-01
	116 	71 	1.171952700e+00 	1.815423979e-01
	117 	71 	9.590363582e-01 	2.556423154e-01
	81 	72 	-3.606876399e-01 	1.077045669e-01
	82 	72 	-3.466507898e-01 	5.442002177e-02
	83 	72 	-2.661057190e-01 	2.452609221e-02
	84 	72 	-1.480370232e-01 	1.296272209e-02
	85 	72 	-2.043855632e-02 	1.019330624e-02
	86 	72 	1.007720396e-01 	8.538140703e-03
	87 	72 	2.021693188e-01 	7.085087818e-03
	88 	72 	2.647011301e-01 	6.746681653e-03
	89 	72 	2.749823400e-01 	6.744234538e-03
	90 	72 	2.420824610e-01 	6.679307844e-03
	91 	72 	1.930287920e-01 	6.659230768e-03
	92 	72 	1.470090003e-01 	6.653699427e-03
	93 	72 	9.730615972e-02 	6.644143351e-03
	94 	72 	2.073031987e-02 	6.634055110e-03
	95 	72 	-9.822628329e-02 	6.625679669e-03
	96 	72 	-2.533209075e-01 	6.623516843e-03
	97 	72 	-4.209474275e-01 	6.623918892e-03
	98 	72 	-5.745922512e-01 	6.624674227e-03
	99 	72 	-6.987113105e-01 	6.625132035e-03
	100 	72 	-7.939329129e-01 	6.627362731e-03
	101 	72 	-8.690240008e-01 	6.644035731e-03
	102 	72 	-9.259760028e-01 	6.638150044e-03
	103 	72 	-9.548501487e-01 	6.696115227e-03
	104 	72 	-9.462789279e-01 	7.019324588e-03
	105 	72 	-9.070191621e-01 	7.262100357e-03
	106 	72 	-8.578130851e-01 	7.048838998e-03
	107 	72 	-8.134009479e-01 	6.848368523e-03
	108 	72 	-7.634371263e-01 	6.894293464e-03
	109 	72 	-6.679235180e-01 	6.993618099e-03
	110 	72 	-4.695737528e-01 	7.361444324e-03
	111 	72 	-1.258475331e-01 	7.831696888e-03
	112 	72 	3.459875957e-01 	8.084983059e-03
	113 	72 	8.466832985e-01 	9.337915866e-03
	114 	72 	1.234163143e+00 	1.649523481e-02
	115 	72 	1.406672471e+00 	3.952864266e-02
	116 	72 	1.358943903e+00 	8.584285728e-02
	117 	72 	1.164930524e+00 	1.504422904e-01
	118 	72 	9.156029822e-01 	2.208335899e-01
	82 	73 	-4.322420374e-01 	1.134444628e-01
	83 	73 	-4.563671355e-01 	5.214630709e-02
	84 	73 	-4.425793096e-01 	2.227585344e-02
	85 	73 	-3.889928353e-01 	1.328772529e-02
	86 	73 	-2.964488471e-01 	1.008095906e-02
	87 	73 	-1.809301503e-01 	8.035861871e-03
	88 	73 	-7.646822627e-02 	7.160963074e-03
	89 	73 	-1.709485318e-02 	6.839042957e-03
	90 	73 	-1.231867416e-02 	6.733338848e-03
	91 	73 	-4.233484995e-02 	6.688659062e-03
	92 	73 	-7.884537205e-02 	6.653923298e-03
	93 	73 	-1.095599329e-01 	6.639024788e-03
	94 	73 	-1.434868087e-01 	6.638226316e-03
	95 	73 	-1.973616380e-01 	6.639899426e-03
	96 	73 	-2.797730575e-01 	6.629688391e-03
	97 	73 	-3.847062507e-01 	6.624386298e-03
	98 	73 	-4.948116874e-01 	6.625353245e-03
	99 	73 	-5.899680386e-01 	6.623883859e-03
	100 	73 	-6.561579164e-01 	6.626531259e-03
	101 	73 	-6.900823146e-01 	6.639145820e-03
	102 	73 	-6.986389663e-01 	6.628847025e-03
	103 	73 	-6.963346449e-01 	6.821673336e-03
	104 	73 	-7.012569680e-01 	7.526504527e-03
	105 	73 	-7.262963018e-01 	8.033357422e-03
	106 	73 	-7.680506846e-01 	7.558950231e-03
	107 	73 	-8.045688214e-01 	6.870601291e-03
	108 	73 	-8.052251948e-01 	6.717533925e-03
	109 	73 	-7.385166013e-01 	6.775144127e-03
	110 	73 	-5.700408262e-01 	6.809832226e-03
	111 	73 	-2.709079841e-01 	6.915081374e-03
	112 	73 	1.472661530e-01 	7.151072608e-03
	113 	73 	6.034858637e-01 	7.279991127e-03
	114 	73 	9.755684908e-01 	7.830543438e-03
	115 	73 	1.175569014e+00 	1.284395937e-02
	116 	73 	1.199236715e+00 	2.858742852e-02
	117 	73 	1.103925779e+00 	6.018668133e-02
	118 	73 	9.508401961e-01 	1.116602822e-01
	119 	73 	7.738739899e-01 	1.812587354e-01
	120 	73 	5.890759031e-01 	2.555665514e-01
	121 	73 	4.130956435e-01 	3.177225278e-01
	83 	74 	-5.170212511e-01 	1.122459914e-01
	84 	74 	-6.065463298e-01 	5.507504777e-02
	85 	74 	-6.469432951e-01 	2.456745661e-02
	86 	74 	-6.157868581e-01 	1.315853364e-02
	87 	74 	-5.183584903e-01 	1.036994642e-02
	88 	74 	-3.935563622e-01 	8.677997184e-03
	89 	74 	-2.928683708e-01 	7.151416376e-03
	90 	74 	-2.464873086e-01 	6.812421420e-03
	91 	74 	-2.461510720e-01 	7.113609089e-03
	92 	74 	-2.592654097e-01 	7.274402245e-03
	93 	74 	-2.589813419e-01 	7.005721635e-03
	94 	74 	-2.431520047e-01 	6.699973649e-03
	95 	74 	-2.305084474e-01 	6.643992700e-03
	96 	74 	-2.431575356e-01 	6.641986602e-03
	97 	74 	-2.904317350e-01 	6.626002687e-03
	98 	74 	-3.625959133e-01 	6.626904670e-03
	99 	74 	-4.354948268e-01 	6.624587295e-03
	100 	74 	-4.829699023e-01 	6.623639284e-03
	101 	74 	-4.915294920e-01 	6.636306146e-03
	102 	74 	-4.707373899e-01 	6.626669728e-03
	103 	74 	-4.525650620e-01 	6.675788826e-03
	104 	74 	-4.750879686e-01 	6.971594034e-03
	105 	74 	-5.557131259e-01 	7.203414291e-03
	106 	74 	-6.738233329e-01 	6.986706893e-03
	107 	74 	-7.820804086e-01 	6.699966838e-03
	108 	74 	-8.372236549e-01 	6.660953593e-03
	109 	74 	-8.156016215e-01 	6.693198133e-03
	110 	74 	-7.001073775e-01 	6.716253652e-03
	111 	74 	-4.726347208e-01 	6.734029975e-03
	112 	74 	-1.423913106e-01 	6.789569214e-03
	113 	74 	2.233483973e-01 	6.948820561e-03
	114 	74 	5.243587304e-01 	7.133873931e-03
	115 	74 	6.980746624e-01 	7.528226109e-03
	116 	74 	7.576872242e-01 	9.145634616e-03
	117 	74 	7.568596625e-01 	1.642528481e-02
	118 	74 	7.299396258e-01 	3.945667720e-02
	119 	74 	6.747362272e-01 	8.583471712e-02
	120 	74 	5.810274884e-01 	1.502190196e-01
	121 	74 	4.583995491e-01 	2.187986375e-01
	122 	74 	3.340653548e-01 	2.802211561e-01
	123 	74 	2.326591267e-01 	3.289790322e-01
	84 	75 	-6.398408323e-01 	1.133943808e-01
	85 	75 	-7.642178490e-01 	5.227335900e-02
	86 	75 	-8.103360452e-01 	2.249601534e-02
	87 	75 	-7.623579092e-01 	1.342958959e-02
	88 	75 	-6.469315732e-01 	1.012660454e-02
	89 	75 	-5.198758821e-01 	8.060755962e-03
	90 	75 	-4.307640262e-01 	7.416305712e-03
	91 	75 	-3.934017856e-01 	7.777236463e-03
	92 	75 	-3.856515459e-01 	8.151698538e-03
	93 	75 	-3.753237549e-01 	7.611961560e-03
	94 	75 	-3.476827931e-01 	6.844489794e-03
	95 	75 	-3.136633820e-01 	6.647074242e-03
	96 	75 	-2.973460544e-01 	6.663315688e-03
	97 	75 	-3.158435765e-01 	6.634328387e-03
	98 	75 	-3.658050073e-01 	6.627855665e-03
	99 	75 	-4.235962415e-01 	6.629535729e-03
	100 	75 	-4.582709527e-01 	6.623396244e-03
	101 	75 	-4.509441836e-01 	6.627178409e-03
	102 	75 	-4.108084199e-01 	6.636701348e-03
	103 	75 	-3.761657658e-01 	6.628552240e-03
	104 	75 	-3.929737594e-01 	6.624703400e-03
	105 	75 	-4.799978021e-01 	6.632599391e-03
	106 	75 	-6.093911951e-01 	6.628107244e-03
	107 	75 	-7.257372647e-01 	6.637212106e-03
	108 	75 	-7.865246362e-01 	6.650706117e-03
	109 	75 	-7.783738725e-01 	6.644607976e-03
	110 	75 	-6.958387007e-01 	6.651577952e-03
	111 	75 	-5.272347272e-01 	6.677239092e-03
	112 	75 	-2.829731561e-01 	6.703519844e-03
	113 	75 	-2.655172033e-02 	6.732280487e-03
	114 	75 	1.555735425e-01 	6.821801389e-03
	115 	75 	2.281673568e-01 	7.062420325e-03
	116 	75 	2.371351382e-01 	7.202214521e-03
	117 	75 	2.564527644e-01 	7.787073066e-03
	118 	75 	3.155607208e-01 	1.281334195e-02
	119 	75 	3.853008232e-01 	2.857147218e-02
	120 	75 	4.219197230e-01 	5.959188880e-02
	121 	75 	4.100916403e-01 	1.062953039e-01
	122 	75 	3.666735570e-01 	1.640832112e-01
	123 	75 	3.174145146e-01 	2.251880395e-01
	124 	75 	2.768095071e-01 	2.821202555e-01
	85 	76 	-7.733907904e-01 	1.196450884e-01
	86 	76 	-9.001810416e-01 	6.648815171e-02
	87 	76 	-9.316466047e-01 	3.576780208e-02
	88 	76 	-8.665752430e-01 	1.959792956e-02
	89 	76 	-7.433461120e-01 	1.209618699e-02
	90 	76 	-6.162307058e-01 	8.759956554e-03
	91 	76 	-5.223928411e-01 	7.577793392e-03
	92 	76 	-4.650047493e-01 	7.757434197e-03
	93 	76 	-4.232488693e-01 	7.715596942e-03
	94 	76 	-3.771066412e-01 	7.099412816e-03
	95 	76 	-3.253786466e-01 	6.717489311e-03
	96 	76 	-2.847586088e-01 	6.673902566e-03
	97 	76 	-2.739736731e-01 	6.658142270e-03
	98 	76 	-2.966147061e-01 	6.632524030e-03
	99 	76 	-3.350678702e-01 	6.629034712e-03
