# 	N	Z	means				covs
	178 	95 	2.030235605e-15 	4.331896215e-01
	179 	95 	9.606039377e-17 	4.331896215e-01
	180 	95 	3.945111729e-18 	4.331896215e-01
	181 	95 	1.406311687e-19 	4.331896215e-01
	182 	95 	4.351142004e-21 	4.331896215e-01
	183 	95 	1.168469413e-22 	4.331896215e-01
	184 	95 	2.723437764e-24 	4.331896215e-01
	185 	95 	5.509314438e-26 	4.331896215e-01
	186 	95 	9.672794545e-28 	4.331896215e-01
	187 	95 	1.473924631e-29 	4.331896215e-01
	188 	95 	1.949227086e-31 	4.331896215e-01
	189 	95 	2.237220210e-33 	4.331896215e-01
	190 	95 	2.228485564e-35 	4.331896215e-01
	191 	95 	1.926467832e-37 	4.331896215e-01
	192 	95 	1.445309988e-39 	4.331896215e-01
	193 	95 	9.410321122e-42 	4.331896215e-01
	194 	95 	5.317278859e-44 	4.331896215e-01
	195 	95 	2.607437193e-46 	4.331896215e-01
	196 	95 	1.109624860e-48 	4.331896215e-01
	197 	95 	4.098034685e-51 	4.331896215e-01
	198 	95 	1.313446594e-53 	4.331896215e-01
	199 	95 	3.653323260e-56 	4.331896215e-01
	200 	95 	8.818732330e-59 	4.331896215e-01
	201 	95 	1.847450853e-61 	4.331896215e-01
	202 	95 	3.358913276e-64 	4.331896215e-01
	203 	95 	5.300302387e-67 	4.331896215e-01
	204 	95 	7.259467983e-70 	4.331896215e-01
	206 	95 	8.908511183e-76 	4.331896215e-01
	208 	95 	6.216753013e-82 	4.331896215e-01
	122 	96 	-2.057972562e-02 	4.215312360e-01
	123 	96 	-1.811693941e-02 	4.185277494e-01
	124 	96 	-8.644370859e-03 	4.172103683e-01
	125 	96 	3.253226830e-03 	4.168070738e-01
	126 	96 	8.665463447e-03 	4.165175708e-01
	127 	96 	2.799774399e-03 	4.157511778e-01
	128 	96 	-7.058398582e-03 	4.120111762e-01
	129 	96 	-3.814998066e-03 	3.985547869e-01
	130 	96 	2.634386560e-02 	3.643190813e-01
	131 	96 	8.127594914e-02 	3.001271236e-01
	132 	96 	1.424796766e-01 	2.135972099e-01
	133 	96 	1.872136071e-01 	1.354608063e-01
	134 	96 	2.024979703e-01 	9.113715044e-02
	135 	96 	1.905008571e-01 	6.851642088e-02
	136 	96 	1.631006929e-01 	4.390932654e-02
	137 	96 	1.312217285e-01 	2.255732084e-02
	138 	96 	9.707529019e-02 	1.666444573e-02
	139 	96 	5.396489037e-02 	1.717171279e-02
	140 	96 	-7.995719935e-03 	1.468167797e-02
	141 	96 	-9.422407128e-02 	1.224703946e-02
	142 	96 	-1.977691301e-01 	1.146760662e-02
	143 	96 	-2.948423753e-01 	1.071905099e-02
	144 	96 	-3.529562973e-01 	9.943099108e-03
	145 	96 	-3.532871821e-01 	8.959259933e-03
	146 	96 	-3.081447641e-01 	7.861184735e-03
	147 	96 	-2.515575776e-01 	7.440917266e-03
	148 	96 	-2.100336297e-01 	7.438350735e-03
	149 	96 	-1.839535592e-01 	7.476767277e-03
	150 	96 	-1.534692774e-01 	8.290586511e-03
	151 	96 	-9.412289600e-02 	9.677082971e-03
	152 	96 	1.093687093e-02 	1.047149306e-02
	153 	96 	1.590161536e-01 	1.090972392e-02
	154 	96 	3.189984213e-01 	1.236571642e-02
	155 	96 	4.411202447e-01 	2.323550753e-02
	156 	96 	4.861877550e-01 	6.402205752e-02
	157 	96 	4.494874365e-01 	1.471166422e-01
	158 	96 	3.584926047e-01 	2.528397896e-01
	159 	96 	2.512159337e-01 	3.437058716e-01
	160 	96 	1.564155980e-01 	3.988280729e-01
	161 	96 	8.693271605e-02 	4.230544013e-01
	162 	96 	4.309019500e-02 	4.308992545e-01
	163 	96 	1.896600337e-02 	4.327930469e-01
	164 	96 	7.370851514e-03 	4.331369306e-01
	165 	96 	2.515730349e-03 	4.331842387e-01
	166 	96 	7.508028073e-04 	4.331891979e-01
	167 	96 	1.953135537e-04 	4.331895958e-01
	168 	96 	4.419405090e-05 	4.331896203e-01
	169 	96 	8.686442005e-06 	4.331896215e-01
	170 	96 	1.481924662e-06 	4.331896215e-01
	171 	96 	2.193469422e-07 	4.331896215e-01
	172 	96 	2.816246115e-08 	4.331896215e-01
	173 	96 	3.136267562e-09 	4.331896215e-01
	174 	96 	3.029431363e-10 	4.331896215e-01
	175 	96 	2.538241480e-11 	4.331896215e-01
	176 	96 	1.844818563e-12 	4.331896215e-01
	177 	96 	1.163187654e-13 	4.331896215e-01
	178 	96 	6.362771843e-15 	4.331896215e-01
	179 	96 	3.019712642e-16 	4.331896215e-01
	180 	96 	1.243445090e-17 	4.331896215e-01
	181 	96 	4.442681465e-19 	4.331896215e-01
	182 	96 	1.377318090e-20 	4.331896215e-01
	183 	96 	3.705136975e-22 	4.331896215e-01
	184 	96 	8.648953296e-24 	4.331896215e-01
	185 	96 	1.751937938e-25 	4.331896215e-01
	186 	96 	3.079463209e-27 	4.331896215e-01
	187 	96 	4.697174263e-29 	4.331896215e-01
	188 	96 	6.217375967e-31 	4.331896215e-01
	189 	96 	7.141498565e-33 	4.331896215e-01
	190 	96 	7.118460424e-35 	4.331896215e-01
	191 	96 	6.157438623e-37 	4.331896215e-01
	192 	96 	4.622049784e-39 	4.331896215e-01
	193 	96 	3.010882191e-41 	4.331896215e-01
	194 	96 	1.702092597e-43 	4.331896215e-01
	195 	96 	8.350472710e-46 	4.331896215e-01
	196 	96 	3.555408861e-48 	4.331896215e-01
	197 	96 	1.313823292e-50 	4.331896215e-01
	198 	96 	4.213869173e-53 	4.331896215e-01
	199 	96 	1.173178446e-55 	4.331896215e-01
	200 	96 	2.835635391e-58 	4.331896215e-01
	201 	96 	5.951657556e-61 	4.331896215e-01
	202 	96 	1.085114442e-63 	4.331896215e-01
	204 	96 	2.369827818e-69 	4.331896215e-01
	206 	96 	2.977770060e-75 	4.331896215e-01
	208 	96 	2.190527734e-81 	4.331896215e-01
	210 	96 	9.755107534e-88 	4.331896215e-01
	212 	96 	2.768243367e-94 	4.331896215e-01
	214 	96 	5.254216982e-101 	4.331896215e-01
	218 	96 	5.540035056e-115 	4.331896215e-01
	220 	96 	2.797512283e-122 	4.331896215e-01
	133 	97 	8.441668459e-02 	2.646617004e-01
	134 	97 	9.282196286e-02 	2.198266178e-01
	135 	97 	8.991968210e-02 	1.733126308e-01
	136 	97 	8.148322030e-02 	1.153056496e-01
	137 	97 	7.379847285e-02 	6.160089029e-02
	138 	97 	6.753943677e-02 	3.237731949e-02
	139 	97 	5.579697765e-02 	2.558078408e-02
	140 	97 	2.847852163e-02 	2.588259055e-02
	141 	97 	-1.972618075e-02 	2.372467458e-02
	142 	97 	-8.289027184e-02 	2.025644864e-02
	143 	97 	-1.440765241e-01 	1.874407972e-02
	144 	97 	-1.853617375e-01 	1.744188117e-02
	145 	97 	-2.024365620e-01 	1.386990755e-02
	146 	97 	-2.092770932e-01 	9.675430687e-03
	147 	97 	-2.247261638e-01 	7.671268061e-03
	148 	97 	-2.535759817e-01 	7.451791754e-03
	149 	97 	-2.814834511e-01 	7.622780825e-03
	150 	97 	-2.840518483e-01 	8.401412951e-03
	151 	97 	-2.362043235e-01 	9.096673202e-03
	152 	97 	-1.199340526e-01 	8.544315377e-03
	153 	97 	6.167974229e-02 	8.118923719e-03
	154 	97 	2.725758543e-01 	9.660531594e-03
	155 	97 	4.541608344e-01 	1.594342910e-02
	156 	97 	5.565777946e-01 	3.953027360e-02
	157 	97 	5.637178058e-01 	9.991762438e-02
	158 	97 	4.933772776e-01 	1.972036434e-01
	159 	97 	3.804664467e-01 	3.001989376e-01
	160 	97 	2.600231643e-01 	3.750794183e-01
	161 	97 	1.572064225e-01 	4.137090274e-01
	162 	97 	8.365209241e-02 	4.281920721e-01
	163 	97 	3.896407376e-02 	4.322079992e-01
	164 	97 	1.581666588e-02 	4.330418640e-01
	165 	97 	5.578312934e-03 	4.331725782e-01
	166 	97 	1.706152162e-03 	4.331881171e-01
	167 	97 	4.520902103e-04 	4.331895201e-01
	168 	97 	1.037377880e-04 	4.331896163e-01
	169 	97 	2.061173021e-05 	4.331896213e-01
	170 	97 	3.546509909e-06 	4.331896215e-01
	171 	97 	5.285442581e-07 	4.331896215e-01
	172 	97 	6.824241668e-08 	4.331896215e-01
	173 	97 	7.635202831e-09 	4.331896215e-01
	174 	97 	7.404122183e-10 	4.331896215e-01
	175 	97 	6.224394189e-11 	4.331896215e-01
	176 	97 	4.536948290e-12 	4.331896215e-01
	177 	97 	2.867713938e-13 	4.331896215e-01
	178 	97 	1.572046377e-14 	4.331896215e-01
	179 	97 	7.474740519e-16 	4.331896215e-01
	180 	97 	3.082936081e-17 	4.331896215e-01
	181 	97 	1.103064251e-18 	4.331896215e-01
	182 	97 	3.423971884e-20 	4.331896215e-01
	183 	97 	9.220909759e-22 	4.331896215e-01
	184 	97 	2.154514615e-23 	4.331896215e-01
	185 	97 	4.367899887e-25 	4.331896215e-01
	186 	97 	7.683468150e-27 	4.331896215e-01
	187 	97 	1.172779375e-28 	4.331896215e-01
	188 	97 	1.553327063e-30 	4.331896215e-01
	189 	97 	1.785301538e-32 	4.331896215e-01
	190 	97 	1.780655275e-34 	4.331896215e-01
	191 	97 	1.541312136e-36 	4.331896215e-01
	192 	97 	1.157911854e-38 	4.331896215e-01
	193 	97 	7.550577687e-41 	4.331896215e-01
	194 	97 	4.274368168e-43 	4.331896215e-01
	195 	97 	2.101122095e-45 	4.331896215e-01
	196 	97 	8.971590637e-48 	4.331896215e-01
	197 	97 	3.329308221e-50 	4.331896215e-01
	198 	97 	1.074599682e-52 	4.331896215e-01
	199 	97 	3.020350825e-55 	4.331896215e-01
	200 	97 	7.405220844e-58 	4.331896215e-01
	201 	97 	1.587734585e-60 	4.331896215e-01
	202 	97 	2.987530005e-63 	4.331896215e-01
	203 	97 	4.956978405e-66 	4.331896215e-01
	204 	97 	7.296781461e-69 	4.331896215e-01
	205 	97 	9.596587818e-72 	4.331896215e-01
	206 	97 	1.135705994e-74 	4.331896215e-01
	207 	97 	1.216376939e-77 	4.331896215e-01
	208 	97 	1.182317608e-80 	4.331896215e-01
	210 	97 	8.286026010e-87 	4.331896215e-01
	212 	97 	3.749113387e-93 	4.331896215e-01
	218 	97 	1.593672516e-113 	4.331896215e-01
	126 	98 	-9.267304875e-04 	4.330389723e-01
	127 	98 	-7.790188386e-04 	4.329566307e-01
	128 	98 	-4.018230254e-04 	4.325123409e-01
	129 	98 	1.605887324e-03 	4.307063229e-01
	130 	98 	6.419690015e-03 	4.252875311e-01
	131 	98 	1.398573150e-02 	4.134631950e-01
	132 	98 	2.275575185e-02 	3.947070721e-01
	133 	98 	3.055854179e-02 	3.713187770e-01
	134 	98 	3.637019072e-02 	3.414900396e-01
	135 	98 	4.181330536e-02 	2.942627202e-01
	136 	98 	5.046620541e-02 	2.209458348e-01
	137 	98 	6.424846315e-02 	1.329625520e-01
	138 	98 	7.955814971e-02 	6.197481750e-02
	139 	98 	8.769480737e-02 	3.279321836e-02
	140 	98 	8.078192343e-02 	3.378433848e-02
	141 	98 	5.867400090e-02 	3.429711661e-02
	142 	98 	3.047102596e-02 	2.720663233e-02
	143 	98 	7.995924384e-03 	2.295442687e-02
	144 	98 	-5.081221096e-03 	2.182075816e-02
	145 	98 	-1.947675100e-02 	1.849177782e-02
	146 	98 	-5.390714339e-02 	1.340547157e-02
	147 	98 	-1.191600087e-01 	9.720207622e-03
	148 	98 	-2.070900541e-01 	8.525242491e-03
	149 	98 	-2.937890000e-01 	9.035573673e-03
	150 	98 	-3.491510152e-01 	9.817014607e-03
	151 	98 	-3.426858900e-01 	9.552548666e-03
	152 	98 	-2.507248997e-01 	8.358438080e-03
	153 	98 	-7.203203934e-02 	7.714656014e-03
	154 	98 	1.606764140e-01 	8.317158304e-03
	155 	98 	3.908517357e-01 	9.841378870e-03
	156 	98 	5.637765529e-01 	1.928312614e-02
	157 	98 	6.459888133e-01 	5.799525568e-02
	158 	98 	6.304888825e-01 	1.410624065e-01
	159 	98 	5.349679192e-01 	2.491520316e-01
	160 	98 	3.958061325e-01 	3.424744339e-01
	161 	98 	2.546715277e-01 	3.987621603e-01
	162 	98 	1.420160713e-01 	4.232085055e-01
	163 	98 	6.846614713e-02 	4.309893728e-01
	164 	98 	2.849830799e-02 	4.328221360e-01
	165 	98 	1.023709213e-02 	4.331432567e-01
	166 	98 	3.173958625e-03 	4.331852135e-01
	167 	98 	8.497219232e-04 	4.331893063e-01
	168 	98 	1.965368137e-04 	4.331896046e-01
	169 	98 	3.929666512e-05 	4.331896208e-01
	170 	98 	6.796008237e-06 	4.331896215e-01
	171 	98 	1.017085188e-06 	4.331896215e-01
	172 	98 	1.317825190e-07 	4.331896215e-01
	173 	98 	1.478836140e-08 	4.331896215e-01
	174 	98 	1.437751095e-09 	4.331896215e-01
	175 	98 	1.211340197e-10 	4.331896215e-01
	176 	98 	8.846378591e-12 	4.331896215e-01
	177 	98 	5.600978536e-13 	4.331896215e-01
	178 	98 	3.074892167e-14 	4.331896215e-01
	179 	98 	1.463932720e-15 	4.331896215e-01
	180 	98 	6.044863699e-17 	4.331896215e-01
	181 	98 	2.165051888e-18 	4.331896215e-01
	182 	98 	6.726730389e-20 	4.331896215e-01
	183 	98 	1.813128091e-21 	4.331896215e-01
	184 	98 	4.240100873e-23 	4.331896215e-01
	185 	98 	8.603677979e-25 	4.331896215e-01
	186 	98 	1.514941217e-26 	4.331896215e-01
	187 	98 	2.315081901e-28 	4.331896215e-01
	188 	98 	3.070936997e-30 	4.331896215e-01
	189 	98 	3.536843782e-32 	4.331896215e-01
	190 	98 	3.537988859e-34 	4.331896215e-01
	191 	98 	3.075545335e-36 	4.331896215e-01
	192 	98 	2.325166017e-38 	4.331896215e-01
	193 	98 	1.530586540e-40 	4.331896215e-01
	194 	98 	8.787754244e-43 	4.331896215e-01
	195 	98 	4.411542470e-45 	4.331896215e-01
	196 	98 	1.943178455e-47 	4.331896215e-01
	197 	98 	7.545679241e-50 	4.331896215e-01
	198 	98 	2.598751324e-52 	4.331896215e-01
	199 	98 	7.993930257e-55 	4.331896215e-01
	200 	98 	2.211998107e-57 	4.331896215e-01
	201 	98 	5.538132990e-60 	4.331896215e-01
	202 	98 	1.258253951e-62 	4.331896215e-01
	203 	98 	2.591912216e-65 	4.331896215e-01
	204 	98 	4.819609134e-68 	4.331896215e-01
	205 	98 	8.036632123e-71 	4.331896215e-01
	206 	98 	1.193077128e-73 	4.331896215e-01
	208 	98 	1.809012418e-79 	4.331896215e-01
	210 	98 	1.616785445e-85 	4.331896215e-01
	212 	98 	8.341547563e-92 	4.331896215e-01
	214 	98 	2.459898663e-98 	4.331896215e-01
	216 	98 	4.127956963e-105 	4.331896215e-01
	218 	98 	3.934224239e-112 	4.331896215e-01
	220 	98 	2.127777519e-119 	4.331896215e-01
	222 	98 	6.528008434e-127 	4.331896215e-01
	224 	98 	1.135941080e-134 	4.331896215e-01
	137 	99 	6.804120883e-02 	2.222941056e-01
	138 	99 	8.961521098e-02 	1.414716306e-01
	139 	99 	1.017865626e-01 	1.032180028e-01
	140 	99 	1.005734754e-01 	1.016083310e-01
	141 	99 	9.156266664e-02 	1.012851959e-01
	142 	99 	8.772103715e-02 	8.904701375e-02
	143 	99 	9.932534956e-02 	7.261297371e-02
	144 	99 	1.227167531e-01 	5.381195527e-02
	145 	99 	1.376464098e-01 	3.477029296e-02
	146 	99 	1.177080002e-01 	2.187195899e-02
	147 	99 	4.706223024e-02 	1.509774877e-02
	148 	99 	-6.935674811e-02 	1.174603551e-02
	149 	99 	-2.070358011e-01 	1.188762186e-02
	150 	99 	-3.280248707e-01 	1.285013976e-02
	151 	99 	-3.882592944e-01 	1.133741088e-02
	152 	99 	-3.514625094e-01 	8.822787738e-03
	153 	99 	-2.080934346e-01 	7.661925802e-03
	154 	99 	1.685525254e-02 	7.756861130e-03
	155 	99 	2.754409408e-01 	8.065799514e-03
	156 	99 	5.135408219e-01 	1.117893024e-02
	157 	99 	6.800448465e-01 	3.261811093e-02
	158 	99 	7.366621945e-01 	9.494175630e-02
	159 	99 	6.755073530e-01 	1.969753545e-01
	160 	99 	5.289619667e-01 	3.034538691e-01
	161 	99 	3.544699508e-01 	3.787097156e-01
	162 	99 	2.034641316e-01 	4.159480693e-01
	163 	99 	1.001353716e-01 	4.291059278e-01
	164 	99 	4.230787498e-02 	4.324679868e-01
	165 	99 	1.536667922e-02 	4.330945848e-01
	166 	99 	4.804470801e-03 	4.331802943e-01
	167 	99 	1.294655521e-03 	4.331889390e-01
	168 	99 	3.010100000e-04 	4.331895843e-01
	169 	99 	6.044149578e-05 	4.331896200e-01
	170 	99 	1.048973218e-05 	4.331896215e-01
	171 	99 	1.574562825e-06 	4.331896215e-01
	172 	99 	2.045338100e-07 	4.331896215e-01
	173 	99 	2.300286935e-08 	4.331896215e-01
	174 	99 	2.240676132e-09 	4.331896215e-01
	175 	99 	1.891024263e-10 	4.331896215e-01
	176 	99 	1.383103893e-11 	4.331896215e-01
	177 	99 	8.769079758e-13 	4.331896215e-01
	178 	99 	4.820415458e-14 	4.331896215e-01
	179 	99 	2.297887016e-15 	4.331896215e-01
	180 	99 	9.500957575e-17 	4.331896215e-01
	181 	99 	3.407895079e-18 	4.331896215e-01
	182 	99 	1.060679992e-19 	4.331896215e-01
	183 	99 	2.865409597e-21 	4.331896215e-01
	184 	99 	6.721419400e-23 	4.331896215e-01
	185 	99 	1.369755215e-24 	4.331896215e-01
	186 	99 	2.427015130e-26 	4.331896215e-01
	187 	99 	3.743217323e-28 	4.331896215e-01
	188 	99 	5.033645160e-30 	4.331896215e-01
	189 	99 	5.915964288e-32 	4.331896215e-01
	190 	99 	6.097331374e-34 	4.331896215e-01
	191 	99 	5.536251986e-36 	4.331896215e-01
	192 	99 	4.454583769e-38 	4.331896215e-01
	193 	99 	3.198315564e-40 	4.331896215e-01
	194 	99 	2.063824909e-42 	4.331896215e-01
	195 	99 	1.204159011e-44 	4.331896215e-01
	196 	99 	6.373809111e-47 	4.331896215e-01
	197 	99 	3.059433299e-49 	4.331896215e-01
	198 	99 	1.326381626e-51 	4.331896215e-01
	199 	99 	5.160625322e-54 	4.331896215e-01
	200 	99 	1.789023302e-56 	4.331896215e-01
	201 	99 	5.488933036e-59 	4.331896215e-01
	202 	99 	1.482150846e-61 	4.331896215e-01
	203 	99 	3.507264180e-64 	4.331896215e-01
	204 	99 	7.250411057e-67 	4.331896215e-01
	205 	99 	1.306546954e-69 	4.331896215e-01
	206 	99 	2.049296741e-72 	4.331896215e-01
	207 	99 	2.794880171e-75 	4.331896215e-01
	208 	99 	3.312127931e-78 	4.331896215e-01
	209 	99 	3.409120772e-81 	4.331896215e-01
	210 	99 	3.046778485e-84 	4.331896215e-01
	211 	99 	2.363840863e-87 	4.331896215e-01
	212 	99 	1.591911945e-90 	4.331896215e-01
	214 	99 	4.720174387e-97 	4.331896215e-01
	216 	99 	7.939492759e-104 	4.331896215e-01
	217 	99 	2.632445319e-107 	4.331896215e-01
	218 	99 	7.574467824e-111 	4.331896215e-01
	220 	99 	4.098316765e-118 	4.331896215e-01
	222 	99 	1.257591812e-125 	4.331896215e-01
	129 	100 	1.623522479e-04 	4.331430960e-01
	130 	100 	4.791432441e-04 	4.330268728e-01
	131 	100 	1.127632748e-03 	4.327375576e-01
	132 	100 	2.462484591e-03 	4.320811834e-01
	133 	100 	5.299034874e-03 	4.303312605e-01
	134 	100 	1.110533877e-02 	4.249081522e-01
	135 	100 	2.161756683e-02 	4.097131434e-01
	136 	100 	3.744939548e-02 	3.770513431e-01
	137 	100 	5.628683916e-02 	3.277848239e-01
	138 	100 	7.263987688e-02 	2.804194466e-01
	139 	100 	8.092778825e-02 	2.565747304e-01
	140 	100 	8.085674599e-02 	2.533695878e-01
	141 	100 	8.073845697e-02 	2.482048413e-01
	142 	100 	9.434694524e-02 	2.261576844e-01
	143 	100 	1.312975313e-01 	1.824200056e-01
	144 	100 	1.867472637e-01 	1.200264844e-01
	145 	100 	2.384918076e-01 	6.129559501e-02
	146 	100 	2.551518939e-01 	2.982183641e-02
	147 	100 	2.108813660e-01 	2.030589654e-02
	148 	100 	9.818112123e-02 	1.513949721e-02
	149 	100 	-6.537941680e-02 	1.120361009e-02
	150 	100 	-2.370212190e-01 	1.059643173e-02
	151 	100 	-3.590218493e-01 	1.076374536e-02
	152 	100 	-3.817981515e-01 	1.007519048e-02
	153 	100 	-2.870392259e-01 	9.053302917e-03
	154 	100 	-9.123465973e-02 	8.577592253e-03
	155 	100 	1.683385479e-01 	8.927969372e-03
	156 	100 	4.424771860e-01 	9.116561661e-03
	157 	100 	6.689541933e-01 	1.792299913e-02
	158 	100 	7.845052064e-01 	6.209212778e-02
	159 	100 	7.580953113e-01 	1.563219469e-01
	160 	100 	6.150642336e-01 	2.715459748e-01
	161 	100 	4.223120598e-01 	3.618361000e-01
	162 	100 	2.465500053e-01 	4.097306064e-01
	163 	100 	1.228174356e-01 	4.274758629e-01
	164 	100 	5.235393761e-02 	4.321596222e-01
	165 	100 	1.914351764e-02 	4.330520781e-01
	166 	100 	6.016651571e-03 	4.331759942e-01
	167 	100 	1.628089456e-03 	4.331886181e-01
	168 	100 	3.798349578e-04 	4.331895665e-01
	169 	100 	7.648947377e-05 	4.331896193e-01
	170 	100 	1.330784610e-05 	4.331896215e-01
	171 	100 	2.001942409e-06 	4.331896215e-01
	172 	100 	2.605644422e-07 	4.331896215e-01
	173 	100 	2.935872666e-08 	4.331896215e-01
	174 	100 	2.865003678e-09 	4.331896215e-01
	175 	100 	2.422517227e-10 	4.331896215e-01
	176 	100 	1.775591505e-11 	4.331896215e-01
	177 	100 	1.128605471e-12 	4.331896215e-01
	178 	100 	6.224133248e-14 	4.331896215e-01
	179 	100 	2.980021710e-15 	4.331896215e-01
	180 	100 	1.239699070e-16 	4.331896215e-01
	181 	100 	4.485974701e-18 	4.331896215e-01
	182 	100 	1.414262194e-19 	4.331896215e-01
	183 	100 	3.893256403e-21 	4.331896215e-01
	184 	100 	9.388062858e-23 	4.331896215e-01
	185 	100 	1.991519014e-24 	4.331896215e-01
	186 	100 	3.737297551e-26 	4.331896215e-01
	187 	100 	6.246025989e-28 	4.331896215e-01
	188 	100 	9.363504610e-30 	4.331896215e-01
	189 	100 	1.267203808e-31 	4.331896215e-01
	190 	100 	1.554542708e-33 	4.331896215e-01
	191 	100 	1.729600418e-35 	4.331896215e-01
	192 	100 	1.739824212e-37 	4.331896215e-01
	193 	100 	1.572992661e-39 	4.331896215e-01
	194 	100 	1.269237426e-41 	4.331896215e-01
	195 	100 	9.077631816e-44 	4.331896215e-01
	196 	100 	5.721019288e-46 	4.331896215e-01
	197 	100 	3.162701529e-48 	4.331896215e-01
	198 	100 	1.528489028e-50 	4.331896215e-01
	199 	100 	6.442406855e-53 	4.331896215e-01
	200 	100 	2.364284587e-55 	4.331896215e-01
	201 	100 	7.546259615e-58 	4.331896215e-01
	202 	100 	2.093238881e-60 	4.331896215e-01
	203 	100 	5.043644607e-63 	4.331896215e-01
	204 	100 	1.055274635e-65 	4.331896215e-01
	205 	100 	1.916846175e-68 	4.331896215e-01
	206 	100 	3.022368548e-71 	4.331896215e-01
	207 	100 	4.136232287e-74 	4.331896215e-01
	208 	100 	4.912841224e-77 	4.331896215e-01
	209 	100 	5.064225576e-80 	4.331896215e-01
	210 	100 	4.530374731e-83 	4.331896215e-01
	212 	100 	2.369573891e-89 	4.331896215e-01
	214 	100 	7.029195140e-96 	4.331896215e-01
	216 	100 	1.182563635e-102 	4.331896215e-01
	218 	100 	1.128288175e-109 	4.331896215e-01
	220 	100 	6.105046487e-117 	4.331896215e-01
	222 	100 	1.873397120e-124 	4.331896215e-01
	224 	100 	3.260182648e-132 	4.331896215e-01
	226 	100 	3.217546662e-140 	4.331896215e-01
	228 	100 	1.800853620e-148 	4.331896215e-01
	140 	101 	4.843604786e-02 	3.751373431e-01
	141 	101 	5.494133137e-02 	3.677513032e-01
	142 	101 	7.760486660e-02 	3.429437174e-01
	143 	101 	1.248267792e-01 	2.896263619e-01
	144 	101 	1.943133198e-01 	2.110877614e-01
	145 	101 	2.690587311e-01 	1.363464982e-01
	146 	101 	3.201937357e-01 	9.267756429e-02
	147 	101 	3.160796808e-01 	7.067390674e-02
	148 	101 	2.353246642e-01 	4.701180583e-02
	149 	101 	8.124195928e-02 	2.310540793e-02
	150 	101 	-1.088318471e-01 	1.207091216e-02
	151 	101 	-2.711758075e-01 	1.227482790e-02
	152 	101 	-3.434841894e-01 	1.354414204e-02
	153 	101 	-2.939103457e-01 	1.198090398e-02
	154 	101 	-1.276595127e-01 	1.033989452e-02
	155 	101 	1.248070341e-01 	1.084280497e-02
	156 	101 	4.134283920e-01 	1.043432462e-02
	157 	101 	6.664141319e-01 	1.426273794e-02
	158 	101 	8.068440672e-01 	5.122835112e-02
	159 	101 	7.937157465e-01 	1.427239839e-01
	160 	101 	6.506750414e-01 	2.613451210e-01
	161 	101 	4.495361497e-01 	3.567800543e-01
	162 	101 	2.634497724e-01 	4.079988889e-01
	163 	101 	1.315637744e-01 	4.270554375e-01
	164 	101 	5.618082917e-02 	4.320860882e-01
	165 	101 	2.057086690e-02 	4.330427090e-01
	166 	101 	6.472902482e-03 	4.331751176e-01
	167 	101 	1.753549524e-03 	4.331885575e-01
	168 	101 	4.095999966e-04 	4.331895634e-01
	169 	101 	8.259762133e-05 	4.331896192e-01
	170 	101 	1.439476204e-05 	4.331896215e-01
	171 	101 	2.170112742e-06 	4.331896215e-01
	172 	101 	2.832616176e-07 	4.331896215e-01
	173 	101 	3.204153822e-08 	4.331896215e-01
	174 	101 	3.144085911e-09 	4.331896215e-01
	175 	101 	2.679513117e-10 	4.331896215e-01
	176 	101 	1.986434724e-11 	4.331896215e-01
	177 	101 	1.283681835e-12 	4.331896215e-01
	178 	101 	7.251732191e-14 	4.331896215e-01
	179 	101 	3.594989654e-15 	4.331896215e-01
	180 	101 	1.571847827e-16 	4.331896215e-01
	181 	101 	6.099271880e-18 	4.331896215e-01
	182 	101 	2.115121301e-19 	4.331896215e-01
	183 	101 	6.599913579e-21 	4.331896215e-01
	184 	101 	1.862698011e-22 	4.331896215e-01
	185 	101 	4.765334683e-24 	4.331896215e-01
	186 	101 	1.103421473e-25 	4.331896215e-01
	187 	101 	2.301720927e-27 	4.331896215e-01
	188 	101 	4.297230582e-29 	4.331896215e-01
	189 	101 	7.130932303e-31 	4.331896215e-01
	190 	101 	1.045240091e-32 	4.331896215e-01
	191 	101 	1.346462609e-34 	4.331896215e-01
	192 	101 	1.518483284e-36 	4.331896215e-01
	193 	101 	1.495045984e-38 	4.331896215e-01
	194 	101 	1.282569629e-40 	4.331896215e-01
	195 	101 	9.574323383e-43 	4.331896215e-01
	196 	101 	6.213591507e-45 	4.331896215e-01
	197 	101 	3.503652061e-47 	4.331896215e-01
	198 	101 	1.715801039e-49 	4.331896215e-01
	199 	101 	7.295642373e-52 	4.331896215e-01
	200 	101 	2.692979833e-54 	4.331896215e-01
	201 	101 	8.628276358e-57 	4.331896215e-01
	202 	101 	2.399397086e-59 	4.331896215e-01
	203 	101 	5.790880071e-62 	4.331896215e-01
	204 	101 	1.212931313e-64 	4.331896215e-01
	205 	101 	2.204788356e-67 	4.331896215e-01
	206 	101 	3.478002404e-70 	4.331896215e-01
	207 	101 	4.761245283e-73 	4.331896215e-01
	208 	101 	5.656344513e-76 	4.331896215e-01
	209 	101 	5.831411309e-79 	4.331896215e-01
	210 	101 	5.217141141e-82 	4.331896215e-01
	211 	101 	4.050527634e-85 	4.331896215e-01
	212 	101 	2.729040801e-88 	4.331896215e-01
	213 	101 	1.595612364e-91 	4.331896215e-01
	214 	101 	8.095866738e-95 	4.331896215e-01
